transaction_id,customer_id,warehouse_id,channel,payment_method,txn_timestamp,warehouse_feed_timestamp,feed_arrived,time_lag_hours,elapsed_hours_since_txn,txn_amount_gbp,warehouse_amount_gbp,amount_diff_gbp,amount_pct_diff,txn_quantity,warehouse_quantity,quantity_diff,customer_present_in_warehouse_feed,customer_tenure_days,customer_txn_count_90d,customer_historical_discrepancy_rate,warehouse_historical_accuracy,day_of_week,hour_of_day,is_weekend,discrepancy_class,decision,confidence_score,discrepancy_class_name
TXN121758,CUST00797,WH09,in_store,paypal,2026-08-12 16:10:38.501705,2026-08-12 20:15:42.135041,1,4.08,40.82,21.19,20.98,0.21,0.0099,2,2.0,0.0,1.0,616,2,0.0499,0.8638,2,16,0,0,auto_reconcile,0.9912,clean_match
TXN116732,CUST01364,WH02,online,bank_transfer,2026-08-12 19:00:29.820054,2026-08-12 20:31:57.726860,1,1.52,37.99,8.57,8.37,0.2,0.0233,4,4.0,0.0,1.0,140,5,0.0422,0.8464,2,19,0,1,trust_transaction_amount,0.9727,minor_discrepancy
TXN122302,CUST02939,WH09,phone,card,2026-08-11 19:43:48.723187,2026-08-12 07:16:57.486102,1,11.55,61.27,10.86,11.04,-0.18,0.0166,2,2.0,0.0,1.0,597,3,0.3058,0.8638,1,19,0,1,trust_transaction_amount,0.9885,minor_discrepancy
TXN126288,CUST00074,WH02,in_store,card,2026-08-10 14:38:17.839331,2026-08-10 20:08:50.173720,1,5.51,90.36,34.93,34.99,-0.06,0.0017,3,3.0,0.0,1.0,1817,4,0.0288,0.8464,0,14,0,0,auto_reconcile,1.0,clean_match
TXN107243,CUST02135,WH00,online,bank_transfer,2026-08-13 09:41:03.585802,2026-08-13 17:43:55.883945,1,8.05,23.32,15.2,15.02,0.18,0.0118,4,4.0,0.0,1.0,1728,3,0.0397,0.9596,3,9,0,1,trust_transaction_amount,0.9999,minor_discrepancy
TXN127756,CUST02609,WH08,online,paypal,2026-08-11 23:02:38.995744,2026-08-12 04:09:32.569783,1,5.11,57.96,26.77,28.91,-2.14,0.0799,2,2.0,0.0,1.0,1235,6,0.0532,0.7324,1,23,0,2,trust_transaction_amount,0.9148,moderate_discrepancy
TXN114079,CUST02946,WH02,online,card,2026-08-14 01:01:52.540431,2026-08-14 01:55:12.595322,1,0.89,7.97,40.27,39.97,0.3,0.0074,1,1.0,0.0,1.0,801,1,0.1616,0.8464,4,1,0,0,auto_reconcile,0.9577,clean_match
TXN120866,CUST01722,WH03,online,card,2026-08-11 07:59:46.517448,2026-08-12 02:54:52.085236,1,18.92,73.0,25.97,26.08,-0.11,0.0042,4,4.0,0.0,1.0,1135,4,0.0751,0.819,1,7,0,0,auto_reconcile,0.9751,clean_match
TXN111874,CUST02817,WH01,phone,paypal,2026-08-11 09:01:32.471795,2026-08-11 09:55:22.368231,1,0.9,71.97,11.82,11.55,0.27,0.0228,4,4.0,0.0,1.0,111,3,0.0814,0.9322,1,9,0,1,trust_transaction_amount,0.9893,minor_discrepancy
TXN114520,CUST00692,WH04,online,bank_transfer,2026-08-11 15:31:01.942829,2026-08-12 13:52:30.040464,1,22.36,65.48,30.68,30.78,-0.1,0.0033,3,3.0,0.0,1.0,336,4,0.0425,0.8814,1,15,0,0,auto_reconcile,0.958,clean_match
TXN108263,CUST01410,WH09,online,card,2026-08-12 03:23:35.094511,2026-08-12 08:44:59.266329,1,5.36,53.61,99.43,99.41,0.02,0.0002,3,3.0,0.0,1.0,1237,2,0.048,0.8638,2,3,0,0,auto_reconcile,0.9683,clean_match
TXN118678,CUST02187,WH09,phone,card,2026-08-13 21:03:52.680600,2026-08-14 03:17:05.827448,1,6.22,11.94,8.37,8.16,0.21,0.0251,1,1.0,0.0,1.0,1727,7,0.0427,0.8638,3,21,0,1,trust_transaction_amount,0.9739,minor_discrepancy
TXN106855,CUST00853,WH11,phone,card,2026-08-09 20:58:04.544152,2026-08-10 01:26:41.912410,1,4.48,108.03,36.09,27.77,8.32,0.2305,2,2.0,0.0,1.0,1122,2,0.0311,0.841,6,20,1,3,trust_transaction_amount,0.8562,major_discrepancy
TXN108597,CUST01248,WH01,online,card,2026-08-11 22:40:18.950150,2026-08-12 03:33:40.653554,1,4.89,58.33,12.41,12.11,0.3,0.0242,4,1.0,3.0,1.0,356,5,0.0119,0.9322,1,22,0,2,flag_for_review,0.7696,moderate_discrepancy
TXN124996,CUST02863,WH04,online,card,2026-08-09 16:19:58.494051,2026-08-09 18:51:46.635452,1,2.53,112.67,31.48,31.66,-0.18,0.0057,5,5.0,0.0,1.0,452,8,0.0466,0.8814,6,16,1,0,auto_reconcile,0.9791,clean_match
TXN125336,CUST01038,WH02,online,card,2026-08-13 17:35:05.425476,2026-08-13 20:51:11.346702,1,3.27,15.42,27.66,27.61,0.05,0.0018,2,1.0,1.0,1.0,1914,4,0.0084,0.8464,3,17,0,1,trust_warehouse_quantity,0.8784,minor_discrepancy
TXN106901,CUST00153,WH08,phone,card,2026-08-10 07:03:43.571590,2026-08-10 16:01:19.260735,1,8.96,97.94,39.34,39.42,-0.08,0.002,3,0.0,3.0,1.0,813,8,0.0333,0.7324,0,7,0,2,flag_for_review,0.6881,moderate_discrepancy
TXN118050,CUST02564,WH03,in_store,card,2026-08-14 02:59:49.164474,,0,,6.0,11.31,,,,4,,,,1857,2,0.0615,0.819,4,2,0,5,await_warehouse_feed,,pending_feed
TXN121954,CUST01654,WH07,online,card,2026-08-12 02:19:51.141915,2026-08-12 13:15:56.275488,1,10.93,54.67,11.99,12.11,-0.12,0.01,4,3.0,1.0,1.0,1506,6,0.024,0.9222,2,2,0,2,flag_for_review,0.9543,moderate_discrepancy
TXN109949,CUST02073,WH04,in_store,card,2026-08-12 10:01:20.930136,2026-08-12 14:56:57.207224,1,4.93,46.98,17.13,17.23,-0.1,0.0058,5,5.0,0.0,1.0,1787,4,0.0129,0.8814,2,10,0,0,auto_reconcile,0.9626,clean_match
TXN116436,CUST02272,WH04,online,gift_card,2026-08-13 23:48:37.434955,,0,,9.19,2.59,,,,2,,,,501,4,0.0139,0.8814,3,23,0,5,await_warehouse_feed,,pending_feed
TXN101445,CUST01202,WH11,online,bank_transfer,2026-08-09 23:15:28.583065,2026-08-10 07:37:48.974250,1,8.37,105.74,59.05,58.85,0.2,0.0034,3,3.0,0.0,1.0,1895,6,0.1364,0.841,6,23,1,0,auto_reconcile,0.9658,clean_match
TXN122719,CUST02575,WH06,online,card,2026-08-11 14:37:38.911617,2026-08-11 16:02:00.199791,1,1.41,66.37,28.06,32.64,-4.58,0.1632,2,2.0,0.0,1.0,500,2,0.0213,0.9422,1,14,0,3,trust_transaction_amount,0.8796,major_discrepancy
TXN114821,CUST02676,WH09,phone,card,2026-08-12 15:37:27.099576,2026-08-12 18:41:47.649475,1,3.07,41.38,22.84,22.85,-0.01,0.0004,3,3.0,0.0,1.0,743,4,0.0733,0.8638,2,15,0,0,auto_reconcile,0.9962,clean_match
TXN124422,CUST01119,WH01,online,card,2026-08-13 01:52:25.148684,2026-08-13 03:23:35.221352,1,1.52,31.13,22.67,18.39,4.28,0.1888,4,4.0,0.0,1.0,1265,2,0.0541,0.9322,3,1,0,3,trust_transaction_amount,0.7867,major_discrepancy
TXN101695,CUST02632,WH03,online,card,2026-08-12 16:36:37.463908,2026-08-12 20:38:26.665259,1,4.03,40.39,21.93,21.99,-0.06,0.0027,3,3.0,0.0,1.0,950,3,0.1086,0.819,2,16,0,0,auto_reconcile,0.9291,clean_match
TXN111084,CUST00874,WH01,online,card,2026-08-13 12:32:22.962471,2026-08-13 16:33:51.256565,1,4.02,20.46,26.28,26.23,0.05,0.0019,4,2.0,2.0,1.0,957,4,0.1186,0.9322,3,12,0,2,trust_warehouse_quantity,0.8143,moderate_discrepancy
TXN116152,CUST02731,WH03,in_store,bank_transfer,2026-08-10 12:50:37.414065,,0,,92.16,41.27,,,,3,,,,203,6,0.0215,0.819,0,12,0,5,await_warehouse_feed,,pending_feed
TXN113383,CUST01493,WH06,online,bank_transfer,2026-08-13 10:35:10.924981,2026-08-14 00:29:47.813408,1,13.91,22.41,15.72,15.7,0.02,0.0013,2,2.0,0.0,1.0,461,4,0.0895,0.9422,3,10,0,0,auto_reconcile,1.0,clean_match
TXN117958,CUST01533,WH11,online,card,2026-08-10 23:05:08.287959,2026-08-11 00:07:31.171494,1,1.04,81.91,32.2,32.34,-0.14,0.0043,2,2.0,0.0,1.0,1299,6,0.0646,0.841,0,23,0,0,auto_reconcile,0.9557,clean_match
TXN120789,CUST01182,WH05,in_store,card,2026-08-10 06:24:20.033802,2026-08-10 10:06:16.138940,1,3.7,98.59,7.07,7.32,-0.25,0.0354,3,3.0,0.0,1.0,743,1,0.1612,0.9424,0,6,0,1,trust_transaction_amount,0.885,minor_discrepancy
TXN101630,CUST00555,WH08,in_store,card,2026-08-11 19:59:26.250689,2026-08-11 20:59:14.812144,1,1.0,61.01,71.23,71.07,0.16,0.0022,2,2.0,0.0,1.0,1393,5,0.0062,0.7324,1,19,0,0,auto_reconcile,1.0,clean_match
TXN100269,CUST00594,WH06,online,card,2026-08-11 15:03:24.986846,2026-08-11 18:12:24.040637,1,3.15,65.94,187.57,187.54,0.03,0.0002,2,0.0,2.0,1.0,44,4,0.6474,0.9422,1,15,0,2,flag_for_review,0.7446,moderate_discrepancy
TXN101881,CUST01787,WH05,in_store,paypal,2026-08-11 23:24:34.029392,2026-08-12 02:55:09.206458,1,3.51,57.59,9.7,7.72,1.98,0.2041,1,1.0,0.0,1.0,130,4,0.0316,0.9424,1,23,0,3,trust_transaction_amount,0.8403,major_discrepancy
TXN114523,CUST02265,WH08,online,paypal,2026-08-12 09:12:53.589713,2026-08-12 12:00:15.504510,1,2.79,47.79,25.84,31.23,-5.39,0.2086,3,3.0,0.0,1.0,1525,6,0.0492,0.7324,2,9,0,3,trust_transaction_amount,0.8526,major_discrepancy
TXN113900,CUST02848,WH10,in_store,bank_transfer,2026-08-11 07:15:42.449819,2026-08-11 18:57:01.549679,1,11.69,73.74,12.73,12.88,-0.15,0.0118,2,2.0,0.0,1.0,1250,4,0.0572,0.8876,1,7,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN105074,CUST02260,WH00,in_store,bank_transfer,2026-08-09 19:45:53.803175,2026-08-10 05:27:52.235890,1,9.7,109.24,16.66,16.68,-0.02,0.0012,3,3.0,0.0,1.0,1352,6,0.0322,0.9596,6,19,1,0,auto_reconcile,0.9861,clean_match
TXN105509,CUST02673,WH05,online,card,2026-08-11 04:05:55.510764,2026-08-12 06:08:52.516180,1,26.05,76.9,84.75,84.89,-0.14,0.0017,2,2.0,0.0,1.0,1378,5,0.0789,0.9424,1,4,0,0,auto_reconcile,0.9865,clean_match
TXN126347,CUST02622,WH00,in_store,bank_transfer,2026-08-11 06:07:36.170934,2026-08-11 13:36:59.184859,1,7.49,74.87,22.32,22.41,-0.09,0.004,2,0.0,2.0,1.0,1801,1,0.0067,0.9596,1,6,0,2,flag_for_review,0.7215,moderate_discrepancy
TXN123099,CUST00738,WH03,phone,card,2026-08-11 11:38:52.419433,2026-08-11 20:44:46.640808,1,9.1,69.35,14.79,14.89,-0.1,0.0068,4,4.0,0.0,1.0,1978,5,0.0624,0.819,1,11,0,0,auto_reconcile,0.9977,clean_match
TXN123651,CUST01063,WH02,in_store,bank_transfer,2026-08-11 12:39:07.504015,2026-08-12 00:44:09.573791,1,12.08,68.35,79.2,78.93,0.27,0.0034,3,3.0,0.0,1.0,1381,6,0.0316,0.8464,1,12,0,0,auto_reconcile,0.9859,clean_match
TXN102535,CUST01291,WH03,in_store,paypal,2026-08-11 23:11:42.873747,2026-08-12 11:02:29.674248,1,11.85,57.8,51.91,64.33,-12.42,0.2393,3,3.0,0.0,1.0,836,2,0.161,0.819,1,23,0,3,trust_transaction_amount,0.8269,major_discrepancy
TXN111069,CUST00440,WH06,in_store,card,2026-08-14 06:29:55.298161,,0,,2.5,14.76,,,,4,,,,1209,3,0.042,0.9422,4,6,0,5,await_warehouse_feed,,pending_feed
TXN126108,CUST01877,WH04,in_store,paypal,2026-08-10 14:29:23.237143,2026-08-10 16:53:06.114629,1,2.4,90.51,61.36,52.56,8.8,0.1434,4,4.0,0.0,1.0,984,4,0.0405,0.8814,0,14,0,2,trust_transaction_amount,0.9103,moderate_discrepancy
TXN114680,CUST02536,WH03,in_store,paypal,2026-08-10 02:28:35.049573,2026-08-10 04:52:09.671701,1,2.39,102.52,20.75,20.69,0.06,0.0029,2,0.0,2.0,1.0,1079,4,0.1134,0.819,0,2,0,2,flag_for_review,0.7896,moderate_discrepancy
TXN100186,CUST01846,WH03,online,card,2026-08-11 21:02:23.591822,2026-08-12 00:42:10.958876,1,3.66,59.96,55.97,60.65,-4.68,0.0836,1,1.0,0.0,1.0,238,2,0.1234,0.819,1,21,0,2,trust_transaction_amount,0.905,moderate_discrepancy
TXN111971,CUST01902,WH11,online,card,2026-08-10 10:13:54.406136,2026-08-10 14:11:30.451836,1,3.96,94.77,24.12,20.84,3.28,0.136,4,4.0,0.0,1.0,1825,5,0.0261,0.841,0,10,0,2,trust_transaction_amount,0.939,moderate_discrepancy
TXN105558,CUST01411,WH00,phone,card,2026-08-11 22:20:58.368630,2026-08-12 02:00:53.840597,1,3.67,58.65,15.44,15.2,0.24,0.0155,4,4.0,0.0,1.0,424,4,0.0428,0.9596,1,22,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN127457,CUST01497,WH01,online,card,2026-08-12 22:16:29.316169,2026-08-13 01:33:35.346523,1,3.29,34.73,105.33,105.58,-0.25,0.0024,4,4.0,0.0,1.0,1278,3,0.06,0.9322,2,22,0,0,auto_reconcile,1.0,clean_match
TXN126956,CUST02685,WH07,in_store,card,2026-08-11 19:50:41.144157,2026-08-12 01:06:21.808642,1,5.26,61.16,40.35,40.39,-0.04,0.001,2,0.0,2.0,1.0,1784,5,0.0179,0.9222,1,19,0,2,flag_for_review,0.7438,moderate_discrepancy
TXN124614,CUST00716,WH10,in_store,bank_transfer,2026-08-11 15:22:43.399232,2026-08-11 17:36:28.155972,1,2.23,65.62,20.71,20.76,-0.05,0.0024,5,1.0,4.0,1.0,919,1,0.0408,0.8876,1,15,0,3,flag_for_review,0.7531,major_discrepancy
TXN106587,CUST01993,WH00,in_store,card,2026-08-13 05:23:34.092837,2026-08-13 09:56:25.951959,1,4.55,27.61,29.78,30.02,-0.24,0.0081,4,4.0,0.0,1.0,1917,1,0.0446,0.9596,3,5,0,0,auto_reconcile,0.9954,clean_match
TXN117618,CUST00503,WH03,in_store,card,2026-08-12 13:29:47.531231,2026-08-12 14:22:40.141701,1,0.88,43.5,90.67,93.17,-2.5,0.0276,3,3.0,0.0,1.0,305,4,0.0027,0.819,2,13,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN123459,CUST01622,WH11,online,bank_transfer,2026-08-10 20:38:57.955628,2026-08-11 04:45:52.030754,1,8.12,84.35,14.59,17.91,-3.32,0.2276,2,2.0,0.0,1.0,1934,5,0.2099,0.841,0,20,0,3,trust_transaction_amount,0.8022,major_discrepancy
TXN127931,CUST01341,WH04,phone,card,2026-08-13 23:05:26.864741,2026-08-14 00:21:49.887700,1,1.27,9.91,26.36,26.33,0.03,0.0011,3,3.0,0.0,1.0,1388,5,0.0305,0.8814,3,23,0,0,auto_reconcile,0.9703,clean_match
TXN103915,CUST00579,WH01,online,card,2026-08-10 08:34:05.013473,2026-08-10 09:51:55.613486,1,1.3,96.43,35.08,35.16,-0.08,0.0023,1,1.0,0.0,1.0,526,4,0.034,0.9322,0,8,0,0,auto_reconcile,0.9474,clean_match
TXN100446,CUST01941,WH09,online,card,2026-08-12 03:30:29.426162,2026-08-12 05:03:38.949017,1,1.55,53.49,31.11,31.1,0.01,0.0003,5,5.0,0.0,1.0,136,2,0.0182,0.8638,2,3,0,0,auto_reconcile,0.9813,clean_match
TXN126365,CUST02407,WH05,in_store,card,2026-08-12 06:43:05.076777,2026-08-12 12:01:12.797271,1,5.3,50.28,39.89,40.16,-0.27,0.0068,2,2.0,0.0,1.0,1136,4,0.0383,0.9424,2,6,0,0,auto_reconcile,1.0,clean_match
TXN114031,CUST01422,WH03,online,card,2026-08-10 01:25:58.361355,2026-08-10 05:20:54.982818,1,3.92,103.57,29.81,22.46,7.35,0.2466,3,3.0,0.0,1.0,366,3,0.1649,0.819,0,1,0,3,trust_transaction_amount,0.8177,major_discrepancy
TXN117228,CUST01093,WH10,online,card,2026-08-10 00:07:27.789341,2026-08-10 12:11:13.720299,1,12.06,104.88,11.43,11.5,-0.07,0.0061,3,3.0,0.0,1.0,1265,4,0.1098,0.8876,0,0,0,0,auto_reconcile,0.9303,clean_match
TXN121585,CUST00471,WH10,online,bank_transfer,2026-08-10 11:15:44.130214,2026-08-10 13:30:49.899019,1,2.25,93.74,27.88,32.24,-4.36,0.1564,2,0.0,2.0,1.0,1914,1,0.1598,0.8876,0,11,0,3,flag_for_review,0.6261,major_discrepancy
TXN107124,CUST00835,WH04,in_store,card,2026-08-11 14:58:43.446175,2026-08-11 23:53:52.734415,1,8.92,66.02,14.85,14.81,0.04,0.0027,4,4.0,0.0,1.0,739,7,0.1258,0.8814,1,14,0,0,auto_reconcile,0.9349,clean_match
TXN120519,CUST01620,WH00,in_store,bank_transfer,2026-08-12 09:02:37.628293,2026-08-13 09:05:18.452442,1,24.04,47.96,75.86,79.38,-3.52,0.0464,7,6.0,1.0,1.0,1580,7,0.07,0.9596,2,9,0,2,flag_for_review,0.8564,moderate_discrepancy
TXN102440,CUST01706,WH08,online,card,2026-08-09 17:43:00.100629,2026-08-09 21:09:12.397125,1,3.44,111.28,22.27,22.19,0.08,0.0036,3,3.0,0.0,1.0,626,5,0.0592,0.7324,6,17,1,0,auto_reconcile,0.984,clean_match
TXN103103,CUST02431,WH00,online,card,2026-08-10 21:09:41.041402,2026-08-10 22:33:39.234288,1,1.4,83.84,18.49,20.84,-2.35,0.1271,2,2.0,0.0,1.0,1001,2,0.0941,0.9596,0,21,0,2,trust_transaction_amount,0.9134,moderate_discrepancy
TXN111088,CUST00772,WH02,in_store,paypal,2026-08-12 19:49:56.998975,2026-08-12 21:15:56.995460,1,1.43,37.17,53.02,52.82,0.2,0.0038,4,4.0,0.0,1.0,532,2,0.0553,0.8464,2,19,0,0,auto_reconcile,0.9772,clean_match
TXN107692,CUST01790,WH07,online,paypal,2026-08-13 06:08:32.271968,2026-08-13 21:46:50.002732,1,15.64,26.86,70.82,70.72,0.1,0.0014,3,3.0,0.0,1.0,1220,5,0.1603,0.9222,3,6,0,0,auto_reconcile,1.0,clean_match
TXN121158,CUST02829,WH03,online,bank_transfer,2026-08-10 00:40:20.153322,2026-08-10 08:10:27.811943,1,7.5,104.33,57.1,57.07,0.03,0.0005,2,2.0,0.0,1.0,148,2,0.0774,0.819,0,0,0,0,auto_reconcile,1.0,clean_match
TXN106094,CUST02604,WH08,online,card,2026-08-13 19:31:41.413773,2026-08-13 22:15:36.849007,1,2.73,13.47,72.27,72.1,0.17,0.0024,2,2.0,0.0,1.0,462,2,0.6797,0.7324,3,19,0,0,auto_reconcile,0.9592,clean_match
TXN109486,CUST02277,WH01,online,card,2026-08-10 08:54:13.863151,2026-08-10 12:42:45.482515,1,3.81,96.1,36.71,36.69,0.02,0.0005,6,2.0,4.0,1.0,1788,3,0.0837,0.9322,0,8,0,3,trust_warehouse_quantity,0.8503,major_discrepancy
TXN118537,CUST01477,WH09,in_store,paypal,2026-08-12 12:27:59.190739,2026-08-12 14:42:09.649294,1,2.24,44.53,43.67,53.92,-10.25,0.2347,5,3.0,2.0,1.0,379,5,0.0375,0.8638,2,12,0,3,flag_for_review,0.7136,major_discrepancy
TXN121902,CUST00061,WH01,online,bank_transfer,2026-08-13 17:36:14.759441,2026-08-13 21:56:37.245109,1,4.34,15.4,13.54,12.69,0.85,0.0628,2,2.0,0.0,1.0,1073,4,0.0214,0.9322,3,17,0,2,trust_transaction_amount,1.0,moderate_discrepancy
TXN125131,CUST00506,WH00,in_store,card,2026-08-13 03:22:15.914332,2026-08-13 07:32:26.924894,1,4.17,29.63,83.28,100.05,-16.77,0.2014,5,3.0,2.0,1.0,1436,4,0.0454,0.9596,3,3,0,3,flag_for_review,0.7898,major_discrepancy
TXN113223,CUST01776,WH00,online,bank_transfer,2026-08-14 02:17:20.845132,2026-08-14 05:57:44.673085,1,3.67,6.71,7.86,7.81,0.05,0.0064,4,4.0,0.0,1.0,381,4,0.0678,0.9596,4,2,0,0,auto_reconcile,0.9911,clean_match
TXN121451,CUST02929,WH11,in_store,card,2026-08-11 01:57:31.262991,2026-08-11 07:12:01.416439,1,5.24,79.04,10.53,,,,3,,,0.0,1376,3,0.0087,0.841,1,1,0,4,flag_for_review,0.7227,missing_record
TXN116913,CUST01751,WH06,online,bank_transfer,2026-08-12 22:50:18.714869,2026-08-13 11:45:31.015888,1,12.92,34.16,20.27,18.44,1.83,0.0903,4,0.0,4.0,1.0,1849,2,0.001,0.9422,2,22,0,3,flag_for_review,0.6417,major_discrepancy
TXN100687,CUST02231,WH08,in_store,bank_transfer,2026-08-14 01:36:59.146106,2026-08-14 04:12:46.730218,1,2.6,7.38,8.45,8.57,-0.12,0.0142,2,2.0,0.0,1.0,483,2,0.075,0.7324,4,1,0,1,trust_transaction_amount,0.9913,minor_discrepancy
TXN105208,CUST01252,WH07,in_store,paypal,2026-08-10 16:16:40.776362,2026-08-10 20:54:12.829555,1,4.63,88.72,45.36,45.53,-0.17,0.0037,2,2.0,0.0,1.0,1427,3,0.0185,0.9222,0,16,0,0,auto_reconcile,0.9611,clean_match
TXN117160,CUST00537,WH02,online,card,2026-08-14 00:12:05.903910,2026-08-14 02:06:28.619277,1,1.91,8.8,23.37,26.78,-3.41,0.1459,2,2.0,0.0,1.0,1991,6,0.0556,0.8464,4,0,0,2,trust_transaction_amount,0.906,moderate_discrepancy
TXN108417,CUST02394,WH10,in_store,card,2026-08-11 18:00:21.128245,2026-08-12 04:15:23.847271,1,10.25,62.99,25.3,25.13,0.17,0.0067,4,4.0,0.0,1.0,1895,5,0.0482,0.8876,1,18,0,0,auto_reconcile,0.9798,clean_match
TXN110345,CUST01485,WH05,online,bank_transfer,2026-08-13 02:14:51.260390,2026-08-13 13:55:26.625914,1,11.68,30.75,147.0,147.05,-0.05,0.0003,3,3.0,0.0,1.0,102,3,0.0659,0.9424,3,2,0,0,auto_reconcile,1.0,clean_match
TXN104920,CUST00153,WH02,in_store,card,2026-08-10 04:17:04.951664,2026-08-10 12:27:24.863579,1,8.17,100.72,7.72,7.79,-0.07,0.0091,5,5.0,0.0,1.0,813,8,0.0333,0.8464,0,4,0,0,auto_reconcile,0.9366,clean_match
TXN126157,CUST00690,WH10,online,card,2026-08-10 11:57:07.219607,2026-08-10 19:55:50.808310,1,7.98,93.05,9.03,10.68,-1.65,0.1827,2,2.0,0.0,1.0,1711,5,0.105,0.8876,0,11,0,3,trust_transaction_amount,0.8161,major_discrepancy
TXN127300,CUST02433,WH02,in_store,card,2026-08-10 04:21:57.647909,2026-08-10 06:24:54.766559,1,2.05,100.63,32.92,36.39,-3.47,0.1054,5,3.0,2.0,1.0,1706,4,0.0449,0.8464,0,4,0,2,flag_for_review,0.8137,moderate_discrepancy
TXN126556,CUST00349,WH10,online,paypal,2026-08-14 05:47:07.838168,,0,,3.21,151.23,,,,1,,,,358,4,0.0502,0.8876,4,5,0,5,await_warehouse_feed,,pending_feed
TXN119520,CUST00256,WH10,online,card,2026-08-09 16:13:22.178297,2026-08-09 21:09:07.367739,1,4.93,112.78,16.33,16.25,0.08,0.0049,3,1.0,2.0,1.0,804,2,0.2146,0.8876,6,16,1,2,trust_warehouse_quantity,0.7817,moderate_discrepancy
TXN119600,CUST01330,WH02,online,card,2026-08-13 03:59:09.212611,2026-08-13 06:34:40.022179,1,2.59,29.01,35.43,35.72,-0.29,0.0082,3,3.0,0.0,1.0,524,4,0.0115,0.8464,3,3,0,0,auto_reconcile,0.9921,clean_match
TXN105462,CUST00016,WH06,online,card,2026-08-10 17:48:26.922004,2026-08-10 19:02:33.148228,1,1.24,87.19,103.72,,,,5,,,0.0,1081,5,0.038,0.9422,0,17,0,4,flag_for_review,0.7112,missing_record
TXN113757,CUST01750,WH08,online,gift_card,2026-08-14 06:28:49.114474,,0,,2.52,8.54,,,,5,,,,492,7,0.0057,0.7324,4,6,0,5,await_warehouse_feed,,pending_feed
TXN124833,CUST00330,WH01,online,paypal,2026-08-12 04:10:09.732606,2026-08-12 07:07:48.739641,1,2.96,52.83,30.79,30.77,0.02,0.0006,3,3.0,0.0,1.0,970,6,0.0537,0.9322,2,4,0,0,auto_reconcile,0.957,clean_match
TXN119567,CUST00696,WH10,phone,card,2026-08-12 12:59:22.186164,2026-08-12 17:08:00.825922,1,4.14,44.01,135.35,135.25,0.1,0.0007,1,0.0,1.0,1.0,318,2,0.0448,0.8876,2,12,0,1,flag_for_review,0.7713,minor_discrepancy
TXN125565,CUST00014,WH00,in_store,card,2026-08-12 05:56:47.397600,2026-08-12 13:48:09.779051,1,7.86,51.05,48.35,48.36,-0.01,0.0002,1,0.0,1.0,1.0,237,5,0.0206,0.9596,2,5,0,1,flag_for_review,0.7553,minor_discrepancy
TXN119583,CUST01472,WH08,in_store,bank_transfer,2026-08-11 16:05:13.184671,2026-08-11 17:12:53.072244,1,1.13,64.91,24.93,24.88,0.05,0.002,4,4.0,0.0,1.0,1331,3,0.1053,0.7324,1,16,0,0,auto_reconcile,0.9576,clean_match
TXN124429,CUST01587,WH06,online,card,2026-08-11 08:21:09.972977,2026-08-11 11:10:46.142832,1,2.83,72.65,32.56,32.65,-0.09,0.0028,2,2.0,0.0,1.0,159,3,0.1662,0.9422,1,8,0,0,auto_reconcile,0.9718,clean_match
TXN101289,CUST01742,WH06,in_store,card,2026-08-09 14:36:03.546341,2026-08-09 21:56:05.531238,1,7.33,114.4,8.39,7.12,1.27,0.1514,3,2.0,1.0,1.0,1699,3,0.3809,0.9422,6,14,1,3,flag_for_review,0.8219,major_discrepancy
TXN112773,CUST01071,WH03,in_store,bank_transfer,2026-08-12 18:49:13.373626,2026-08-13 01:07:03.644667,1,6.3,38.18,61.68,61.89,-0.21,0.0034,4,3.0,1.0,1.0,1128,5,0.0332,0.819,2,18,0,1,trust_warehouse_quantity,0.8861,minor_discrepancy
TXN126034,CUST01908,WH07,in_store,card,2026-08-09 19:12:00.909871,2026-08-10 05:24:53.244888,1,10.21,109.8,175.65,175.7,-0.05,0.0003,2,2.0,0.0,1.0,1907,6,0.0454,0.9222,6,19,1,0,auto_reconcile,1.0,clean_match
TXN110692,CUST01682,WH04,online,card,2026-08-10 18:38:18.612597,2026-08-10 22:54:32.549775,1,4.27,86.36,73.52,56.16,17.36,0.2361,1,1.0,0.0,1.0,1043,6,0.0133,0.8814,0,18,0,3,trust_transaction_amount,0.8276,major_discrepancy
TXN110335,CUST02402,WH09,online,bank_transfer,2026-08-12 19:42:50.545814,2026-08-13 02:29:14.060931,1,6.77,37.29,42.92,42.91,0.01,0.0002,5,5.0,0.0,1.0,1927,3,0.0162,0.8638,2,19,0,0,auto_reconcile,0.9496,clean_match
TXN127373,CUST01901,WH06,phone,paypal,2026-08-11 00:45:39.187956,2026-08-11 02:52:03.202402,1,2.11,80.24,7.53,7.26,0.27,0.0359,2,2.0,0.0,1.0,1986,5,0.6309,0.9422,1,0,0,1,trust_warehouse_amount,1.0,minor_discrepancy
TXN124209,CUST01252,WH06,online,card,2026-08-11 21:40:51.696025,2026-08-12 01:46:37.976345,1,4.1,59.32,72.2,72.45,-0.25,0.0035,2,0.0,2.0,1.0,1427,3,0.0185,0.9422,1,21,0,2,flag_for_review,0.7872,moderate_discrepancy
