transaction_id,customer_id,warehouse_id,channel,payment_method,txn_timestamp,warehouse_feed_timestamp,feed_arrived,time_lag_hours,elapsed_hours_since_txn,txn_amount_gbp,warehouse_amount_gbp,amount_diff_gbp,amount_pct_diff,txn_quantity,warehouse_quantity,quantity_diff,customer_present_in_warehouse_feed,customer_tenure_days,customer_txn_count_90d,customer_historical_discrepancy_rate,warehouse_historical_accuracy,day_of_week,hour_of_day,is_weekend,discrepancy_class,decision,confidence_score,discrepancy_class_name
TXN119933,CUST02585,WH06,in_store,card,2026-08-09 10:14:51.139903,2026-08-09 18:25:27.672596,1,8.18,118.75,12.33,12.21,0.12,0.0097,6,6.0,0.0,1.0,1177,3,0.0791,0.9422,6,10,1,0,auto_reconcile,0.9933,clean_match
TXN109650,CUST02928,WH02,online,paypal,2026-08-11 07:23:21.883228,2026-08-11 13:30:54.749595,1,6.13,73.61,14.91,14.86,0.05,0.0034,4,4.0,0.0,1.0,1915,4,0.0366,0.8464,1,7,0,0,auto_reconcile,0.9983,clean_match
TXN108363,CUST02584,WH02,in_store,card,2026-08-11 13:36:47.418418,2026-08-11 16:33:08.339066,1,2.94,67.39,8.0,8.28,-0.28,0.035,4,4.0,0.0,1.0,814,4,0.2401,0.8464,1,13,0,1,trust_transaction_amount,0.9063,minor_discrepancy
TXN120587,CUST02747,WH01,online,bank_transfer,2026-08-11 06:18:51.812276,2026-08-11 08:00:12.412141,1,1.69,74.69,18.85,19.13,-0.28,0.0149,5,5.0,0.0,1.0,935,5,0.0556,0.9322,1,6,0,1,trust_transaction_amount,0.963,minor_discrepancy
TXN127054,CUST02019,WH04,in_store,paypal,2026-08-11 22:29:23.866512,2026-08-12 04:45:16.617701,1,6.26,58.51,72.57,72.8,-0.23,0.0032,6,6.0,0.0,1.0,1031,1,0.0531,0.8814,1,22,0,0,auto_reconcile,0.9423,clean_match
TXN112418,CUST00762,WH07,online,card,2026-08-10 08:29:24.777642,2026-08-10 11:17:17.446515,1,2.8,96.51,213.05,175.57,37.48,0.1759,2,2.0,0.0,1.0,856,6,0.5884,0.9222,0,8,0,3,trust_warehouse_amount,0.8793,major_discrepancy
TXN124354,CUST00971,WH06,online,gift_card,2026-08-11 14:22:37.767752,2026-08-11 17:29:22.149148,1,3.11,66.62,14.55,14.67,-0.12,0.0082,2,2.0,0.0,1.0,795,9,0.2519,0.9422,1,14,0,0,auto_reconcile,0.9737,clean_match
TXN113350,CUST00743,WH08,online,gift_card,2026-08-10 17:06:33.392003,2026-08-10 23:01:06.984789,1,5.91,87.89,44.93,49.02,-4.09,0.091,3,3.0,0.0,1.0,1467,3,0.397,0.7324,0,17,0,2,trust_transaction_amount,0.9244,moderate_discrepancy
TXN126595,CUST00746,WH05,phone,card,2026-08-13 14:47:56.526926,2026-08-13 16:38:17.160961,1,1.84,18.2,77.84,77.87,-0.03,0.0004,5,5.0,0.0,1.0,1907,3,0.1281,0.9424,3,14,0,0,auto_reconcile,0.9938,clean_match
TXN122569,CUST01321,WH02,online,bank_transfer,2026-08-11 21:28:06.242903,2026-08-12 06:32:36.558491,1,9.08,59.53,26.16,26.3,-0.14,0.0054,1,1.0,0.0,1.0,575,4,0.1548,0.8464,1,21,0,0,auto_reconcile,0.9418,clean_match
TXN118023,CUST00500,WH10,online,card,2026-08-10 19:31:26.196174,2026-08-11 10:31:18.915573,1,15.0,85.48,26.53,31.12,-4.59,0.173,2,2.0,0.0,1.0,1279,3,0.0381,0.8876,0,19,0,3,trust_transaction_amount,0.856,major_discrepancy
TXN109130,CUST02571,WH11,online,card,2026-08-11 18:27:32.978234,2026-08-11 23:45:29.325681,1,5.3,62.54,19.73,19.83,-0.1,0.0051,3,3.0,0.0,1.0,1505,4,0.0708,0.841,1,18,0,0,auto_reconcile,0.9246,clean_match
TXN100060,CUST00759,WH09,in_store,card,2026-08-11 23:17:43.364858,2026-08-12 02:56:38.868194,1,3.65,57.7,49.31,49.08,0.23,0.0047,2,2.0,0.0,1.0,905,5,0.039,0.8638,1,23,0,0,auto_reconcile,0.9676,clean_match
TXN101240,CUST01092,WH07,in_store,paypal,2026-08-10 02:58:22.614757,2026-08-10 19:09:26.835585,1,16.18,102.03,32.81,37.06,-4.25,0.1295,3,3.0,0.0,1.0,711,7,0.0445,0.9222,0,2,0,2,trust_transaction_amount,0.901,moderate_discrepancy
TXN122144,CUST00792,WH09,online,card,2026-08-13 09:29:27.936881,2026-08-13 10:29:10.073381,1,1.0,23.51,8.47,8.49,-0.02,0.0024,3,3.0,0.0,1.0,701,5,0.1908,0.8638,3,9,0,0,auto_reconcile,1.0,clean_match
TXN105136,CUST01358,WH01,online,paypal,2026-08-11 22:28:55.635563,2026-08-12 03:22:18.318672,1,4.89,58.52,70.05,70.29,-0.24,0.0034,4,2.0,2.0,1.0,82,2,0.0275,0.9322,1,22,0,2,trust_warehouse_quantity,0.8327,moderate_discrepancy
TXN102343,CUST02722,WH03,in_store,paypal,2026-08-13 11:08:42.832542,2026-08-13 17:43:48.321335,1,6.58,21.85,12.59,12.67,-0.08,0.0064,2,2.0,0.0,1.0,1854,3,0.0444,0.819,3,11,0,0,auto_reconcile,0.9304,clean_match
TXN115048,CUST00372,WH07,online,gift_card,2026-08-12 23:33:56.813875,2026-08-13 10:54:23.370230,1,11.34,33.43,24.66,29.14,-4.48,0.1817,1,1.0,0.0,1.0,1239,7,0.0291,0.9222,2,23,0,3,trust_transaction_amount,0.9042,major_discrepancy
TXN102120,CUST00519,WH09,online,card,2026-08-11 19:30:27.276152,2026-08-11 20:56:59.061184,1,1.44,61.49,54.28,54.3,-0.02,0.0004,3,2.0,1.0,1.0,1482,4,0.1675,0.8638,1,19,0,1,trust_warehouse_quantity,0.887,minor_discrepancy
TXN101524,CUST02221,WH10,in_store,card,2026-08-11 18:16:22.051868,2026-08-11 21:16:40.088302,1,3.01,62.73,20.19,20.3,-0.11,0.0054,3,3.0,0.0,1.0,579,4,0.1299,0.8876,1,18,0,0,auto_reconcile,0.9677,clean_match
TXN107617,CUST01164,WH03,online,card,2026-08-13 22:24:08.953913,,0,,10.6,61.49,,,,2,,,,556,1,0.037,0.819,3,22,0,5,await_warehouse_feed,,pending_feed
TXN100153,CUST00127,WH06,online,card,2026-08-12 14:30:50.110880,2026-08-12 18:05:25.694940,1,3.58,42.49,25.24,24.92,0.32,0.0127,3,3.0,0.0,1.0,1370,6,0.025,0.9422,2,14,0,1,trust_transaction_amount,0.9694,minor_discrepancy
TXN114536,CUST02938,WH10,in_store,paypal,2026-08-12 09:41:55.285982,2026-08-12 15:46:46.152075,1,6.08,47.3,57.71,57.63,0.08,0.0014,3,3.0,0.0,1.0,140,3,0.0087,0.8876,2,9,0,0,auto_reconcile,1.0,clean_match
TXN100481,CUST01436,WH03,phone,card,2026-08-12 06:20:22.020108,2026-08-12 12:29:50.155652,1,6.16,50.66,11.02,11.14,-0.12,0.0109,6,6.0,0.0,1.0,1066,3,0.0402,0.819,2,6,0,1,trust_transaction_amount,0.9789,minor_discrepancy
TXN106122,CUST02810,WH05,online,card,2026-08-10 10:43:07.543281,2026-08-11 02:22:38.445190,1,15.66,94.28,9.37,9.44,-0.07,0.0075,5,5.0,0.0,1.0,802,4,0.7174,0.9424,0,10,0,0,auto_reconcile,0.986,clean_match
TXN112652,CUST00222,WH10,online,card,2026-08-14 01:04:45.385047,2026-08-14 02:26:07.525915,1,1.36,7.92,14.87,14.9,-0.03,0.002,8,8.0,0.0,1.0,1507,4,0.0953,0.8876,4,1,0,0,auto_reconcile,0.9616,clean_match
TXN124058,CUST01005,WH11,in_store,card,2026-08-13 22:28:20.432856,2026-08-14 07:17:01.885846,1,8.81,10.53,4.77,4.76,0.01,0.0021,1,1.0,0.0,1.0,423,3,0.0687,0.841,3,22,0,0,auto_reconcile,0.9426,clean_match
TXN123485,CUST01766,WH08,online,bank_transfer,2026-08-09 17:46:55.186527,2026-08-09 19:53:58.038322,1,2.12,111.22,36.26,36.42,-0.16,0.0044,2,1.0,1.0,1.0,1438,6,0.0723,0.7324,6,17,1,1,trust_warehouse_quantity,0.8091,minor_discrepancy
TXN112112,CUST01252,WH06,phone,card,2026-08-13 02:47:12.493632,2026-08-13 09:14:02.703195,1,6.45,30.21,10.93,10.92,0.01,0.0009,4,4.0,0.0,1.0,1427,3,0.0185,0.9422,3,2,0,0,auto_reconcile,1.0,clean_match
TXN115850,CUST02675,WH01,online,card,2026-08-13 20:55:27.771943,2026-08-14 00:40:15.061009,1,3.75,12.08,53.67,58.11,-4.44,0.0827,6,6.0,0.0,1.0,1145,2,0.0334,0.9322,3,20,0,2,trust_transaction_amount,0.9315,moderate_discrepancy
TXN101762,CUST02474,WH03,in_store,paypal,2026-08-11 16:08:34.767466,2026-08-11 17:14:27.885499,1,1.1,64.86,18.75,18.88,-0.13,0.0069,2,0.0,2.0,1.0,560,3,0.0736,0.819,1,16,0,2,flag_for_review,0.7203,moderate_discrepancy
TXN115826,CUST01582,WH02,online,card,2026-08-12 10:37:53.361534,2026-08-12 19:52:58.946416,1,9.25,46.37,19.17,19.23,-0.06,0.0031,6,6.0,0.0,1.0,1375,2,0.0665,0.8464,2,10,0,0,auto_reconcile,1.0,clean_match
TXN115507,CUST00002,WH06,phone,bank_transfer,2026-08-10 19:18:39.573284,2026-08-10 19:45:14.377157,1,0.44,85.69,25.27,25.39,-0.12,0.0047,4,4.0,0.0,1.0,1892,5,0.0951,0.9422,0,19,0,0,auto_reconcile,1.0,clean_match
TXN108942,CUST01769,WH04,in_store,bank_transfer,2026-08-09 18:38:40.396945,2026-08-10 05:59:16.742843,1,11.34,110.36,14.79,14.58,0.21,0.0142,5,5.0,0.0,1.0,1580,4,0.1669,0.8814,6,18,1,1,trust_transaction_amount,0.967,minor_discrepancy
TXN107715,CUST01176,WH09,in_store,card,2026-08-13 16:04:27.398196,2026-08-13 18:15:58.619063,1,2.19,16.93,13.56,13.68,-0.12,0.0088,2,2.0,0.0,1.0,1874,3,0.006,0.8638,3,16,0,0,auto_reconcile,0.9946,clean_match
TXN126361,CUST02307,WH11,phone,card,2026-08-14 02:20:34.666767,,0,,6.66,38.42,,,,2,,,,1817,3,0.0323,0.841,4,2,0,5,await_warehouse_feed,,pending_feed
TXN121792,CUST00794,WH03,in_store,paypal,2026-08-13 19:07:32.924441,2026-08-14 00:53:22.154181,1,5.76,13.87,17.55,14.71,2.84,0.1618,3,3.0,0.0,1.0,890,1,0.6695,0.819,3,19,0,3,trust_transaction_amount,0.8437,major_discrepancy
TXN123863,CUST00781,WH02,in_store,paypal,2026-08-14 06:53:04.888741,,0,,2.12,35.26,,,,3,,,,1686,4,0.0256,0.8464,4,6,0,5,await_warehouse_feed,,pending_feed
TXN122596,CUST00106,WH07,online,card,2026-08-09 10:04:06.338402,2026-08-09 13:16:30.163487,1,3.21,118.93,16.49,16.38,0.11,0.0067,1,0.0,1.0,1.0,91,3,0.1413,0.9222,6,10,1,1,flag_for_review,0.703,minor_discrepancy
TXN104853,CUST02051,WH07,in_store,card,2026-08-11 10:49:49.833279,2026-08-11 13:16:50.189254,1,2.45,70.17,88.57,101.9,-13.33,0.1505,4,2.0,2.0,1.0,1115,4,0.6585,0.9222,1,10,0,3,flag_for_review,0.7556,major_discrepancy
TXN102711,CUST00313,WH05,in_store,card,2026-08-11 08:58:43.493491,2026-08-11 11:01:40.688913,1,2.05,72.02,33.12,33.22,-0.1,0.003,2,2.0,0.0,1.0,649,4,0.1,0.9424,1,8,0,0,auto_reconcile,0.9923,clean_match
TXN123150,CUST00640,WH00,online,bank_transfer,2026-08-13 06:35:55.061309,2026-08-13 11:37:38.925425,1,5.03,26.4,27.61,27.79,-0.18,0.0065,2,2.0,0.0,1.0,1766,2,0.0384,0.9596,3,6,0,0,auto_reconcile,0.9582,clean_match
TXN120534,CUST00998,WH09,in_store,card,2026-08-09 19:59:44.715290,2026-08-10 01:00:13.308914,1,5.01,109.0,25.63,25.66,-0.03,0.0012,5,5.0,0.0,1.0,267,6,0.1596,0.8638,6,19,1,0,auto_reconcile,0.9573,clean_match
TXN117717,CUST01451,WH03,online,card,2026-08-13 13:10:15.876835,2026-08-14 02:46:53.884487,1,13.61,19.83,165.9,165.75,0.15,0.0009,1,1.0,0.0,1.0,361,3,0.0288,0.819,3,13,0,0,auto_reconcile,1.0,clean_match
TXN127191,CUST00502,WH06,in_store,bank_transfer,2026-08-12 02:47:28.230702,2026-08-12 09:47:40.252695,1,7.0,54.21,8.07,7.85,0.22,0.0273,1,1.0,0.0,1.0,83,5,0.033,0.9422,2,2,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN111046,CUST01221,WH11,in_store,card,2026-08-11 13:27:12.519302,2026-08-11 18:07:44.180607,1,4.68,67.55,19.9,19.75,0.15,0.0075,2,0.0,2.0,1.0,1518,2,0.0662,0.841,1,13,0,2,flag_for_review,0.7178,moderate_discrepancy
TXN124762,CUST02591,WH10,phone,card,2026-08-11 16:54:35.722833,2026-08-11 18:11:52.295118,1,1.29,64.09,16.45,16.61,-0.16,0.0097,4,4.0,0.0,1.0,1360,3,0.0194,0.8876,1,16,0,0,auto_reconcile,0.9666,clean_match
TXN125712,CUST00272,WH05,online,gift_card,2026-08-12 15:44:26.278336,2026-08-12 20:16:49.101102,1,4.54,41.26,33.04,32.8,0.24,0.0073,2,2.0,0.0,1.0,1000,8,0.0591,0.9424,2,15,0,0,auto_reconcile,1.0,clean_match
TXN106819,CUST01464,WH11,online,card,2026-08-09 15:05:23.386380,2026-08-09 18:30:24.862611,1,3.42,113.91,13.51,13.64,-0.13,0.0096,3,3.0,0.0,1.0,1356,2,0.0871,0.841,6,15,1,0,auto_reconcile,0.978,clean_match
TXN124063,CUST00794,WH09,in_store,card,2026-08-09 16:46:10.306670,2026-08-10 12:57:52.411770,1,20.2,112.23,29.54,,,,3,,,0.0,890,1,0.6695,0.8638,6,16,1,4,flag_for_review,0.7138,missing_record
TXN121799,CUST01260,WH10,in_store,paypal,2026-08-13 12:28:52.604040,2026-08-14 00:44:53.176171,1,12.27,20.52,30.81,30.55,0.26,0.0084,6,2.0,4.0,1.0,258,4,0.7002,0.8876,3,12,0,3,trust_warehouse_quantity,0.8452,major_discrepancy
TXN120234,CUST00939,WH11,in_store,card,2026-08-09 21:53:36.636771,2026-08-10 00:28:22.744154,1,2.58,107.11,130.19,130.2,-0.01,0.0001,3,3.0,0.0,1.0,1545,1,0.1599,0.841,6,21,1,0,auto_reconcile,0.9865,clean_match
TXN124724,CUST00789,WH03,in_store,card,2026-08-10 19:23:59.822431,2026-08-11 11:16:13.400678,1,15.87,85.6,30.74,30.8,-0.06,0.002,2,0.0,2.0,1.0,1695,2,0.0499,0.819,0,19,0,2,flag_for_review,0.7324,moderate_discrepancy
TXN120508,CUST02858,WH06,online,card,2026-08-11 02:31:12.584378,2026-08-11 06:10:30.085061,1,3.65,78.48,61.09,61.2,-0.11,0.0018,5,5.0,0.0,1.0,1414,5,0.0215,0.9422,1,2,0,0,auto_reconcile,1.0,clean_match
TXN113081,CUST00558,WH00,online,card,2026-08-11 13:39:23.068144,2026-08-11 16:00:27.975370,1,2.35,67.34,51.47,51.57,-0.1,0.0019,3,0.0,3.0,1.0,1589,7,0.0513,0.9596,1,13,0,2,flag_for_review,0.7808,moderate_discrepancy
TXN121874,CUST01752,WH03,phone,bank_transfer,2026-08-11 07:26:22.744383,2026-08-11 13:47:01.902750,1,6.34,73.56,66.21,68.25,-2.04,0.0308,3,3.0,0.0,1.0,337,3,0.0613,0.819,1,7,0,1,trust_transaction_amount,0.9579,minor_discrepancy
TXN111555,CUST01040,WH06,in_store,paypal,2026-08-10 23:12:18.605574,2026-08-11 05:30:33.500323,1,6.3,81.79,31.15,31.0,0.15,0.0048,3,3.0,0.0,1.0,1761,3,0.0788,0.9422,0,23,0,0,auto_reconcile,0.9782,clean_match
TXN121172,CUST01161,WH08,phone,card,2026-08-13 17:02:37.034371,2026-08-13 23:01:41.424714,1,5.98,15.96,17.2,19.7,-2.5,0.1453,3,3.0,0.0,1.0,1861,2,0.0481,0.7324,3,17,0,2,trust_transaction_amount,0.8833,moderate_discrepancy
TXN119250,CUST00592,WH07,online,card,2026-08-14 02:01:08.909772,2026-08-14 04:43:14.418190,1,2.7,6.98,13.97,13.86,0.11,0.0079,4,4.0,0.0,1.0,1358,7,0.1031,0.9222,4,2,0,0,auto_reconcile,0.9345,clean_match
TXN117770,CUST01517,WH07,online,card,2026-08-11 13:27:06.211079,2026-08-11 20:02:06.805200,1,6.58,67.55,11.51,10.76,0.75,0.0652,2,2.0,0.0,1.0,977,5,0.0476,0.9222,1,13,0,2,trust_transaction_amount,0.9481,moderate_discrepancy
TXN105941,CUST02497,WH06,online,card,2026-08-10 02:29:46.698335,2026-08-10 15:32:20.531731,1,13.04,102.5,41.68,48.78,-7.1,0.1703,1,1.0,0.0,1.0,699,2,0.1062,0.9422,0,2,0,3,trust_transaction_amount,0.8675,major_discrepancy
TXN103067,CUST00253,WH03,online,gift_card,2026-08-11 06:57:14.080208,2026-08-11 08:10:33.656628,1,1.22,74.05,18.07,18.31,-0.24,0.0133,2,1.0,1.0,1.0,1913,3,0.0279,0.819,1,6,0,2,flag_for_review,0.8794,moderate_discrepancy
TXN126690,CUST02040,WH02,online,card,2026-08-09 15:19:16.888870,2026-08-09 19:16:32.797787,1,3.95,113.68,28.77,28.76,0.01,0.0003,3,3.0,0.0,1.0,1507,3,0.0333,0.8464,6,15,1,0,auto_reconcile,1.0,clean_match
TXN103629,CUST00671,WH10,online,card,2026-08-10 06:34:30.568246,2026-08-10 13:03:17.683395,1,6.48,98.42,36.06,30.18,5.88,0.1631,2,2.0,0.0,1.0,823,5,0.1648,0.8876,0,6,0,3,trust_transaction_amount,0.8407,major_discrepancy
TXN127256,CUST02898,WH04,in_store,card,2026-08-10 14:48:39.531304,2026-08-10 19:42:26.773513,1,4.9,90.19,74.41,74.51,-0.1,0.0013,2,1.0,1.0,1.0,154,5,0.0024,0.8814,0,14,0,1,trust_warehouse_quantity,0.8711,minor_discrepancy
TXN124027,CUST01629,WH10,online,card,2026-08-14 03:42:42.469938,2026-08-14 04:54:10.348786,1,1.19,5.29,27.39,27.44,-0.05,0.0018,3,3.0,0.0,1.0,769,4,0.0409,0.8876,4,3,0,0,auto_reconcile,1.0,clean_match
TXN103028,CUST00314,WH01,in_store,paypal,2026-08-10 18:52:15.130738,2026-08-11 05:31:04.982580,1,10.65,86.13,140.27,144.68,-4.41,0.0314,3,3.0,0.0,1.0,119,6,0.0762,0.9322,0,18,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN102969,CUST02585,WH00,in_store,bank_transfer,2026-08-13 01:00:54.301394,2026-08-13 04:05:24.880114,1,3.08,31.98,19.71,21.73,-2.02,0.1025,4,4.0,0.0,1.0,1177,3,0.0791,0.9596,3,1,0,2,trust_transaction_amount,0.9538,moderate_discrepancy
TXN111664,CUST02355,WH08,online,bank_transfer,2026-08-09 16:42:05.111335,2026-08-09 20:19:55.858751,1,3.63,112.3,27.53,27.6,-0.07,0.0025,4,2.0,2.0,1.0,254,4,0.0665,0.7324,6,16,1,2,trust_warehouse_quantity,0.9153,moderate_discrepancy
TXN126284,CUST01108,WH06,online,card,2026-08-11 07:47:48.418314,2026-08-11 09:28:33.742682,1,1.68,73.2,92.03,91.94,0.09,0.001,1,1.0,0.0,1.0,188,2,0.001,0.9422,1,7,0,0,auto_reconcile,1.0,clean_match
TXN108646,CUST01108,WH02,online,card,2026-08-10 08:54:50.472236,2026-08-10 10:39:17.523945,1,1.74,96.09,6.97,6.91,0.06,0.0086,3,3.0,0.0,1.0,188,2,0.001,0.8464,0,8,0,0,auto_reconcile,0.9543,clean_match
TXN115156,CUST00725,WH01,online,gift_card,2026-08-12 16:23:26.556664,2026-08-14 06:22:07.941967,1,37.98,40.61,48.6,55.73,-7.13,0.1467,4,4.0,0.0,1.0,1428,5,0.5828,0.9322,2,16,0,2,trust_warehouse_amount,0.8866,moderate_discrepancy
TXN122520,CUST01601,WH08,in_store,card,2026-08-12 19:28:54.672006,2026-08-13 05:22:22.423627,1,9.89,37.52,62.0,62.24,-0.24,0.0039,1,1.0,0.0,1.0,62,2,0.0121,0.7324,2,19,0,0,auto_reconcile,0.9835,clean_match
TXN126758,CUST00029,WH08,phone,bank_transfer,2026-08-10 08:10:28.091577,2026-08-10 13:40:04.969966,1,5.49,96.83,11.97,9.02,2.95,0.2464,2,0.0,2.0,1.0,424,7,0.0218,0.7324,0,8,0,3,flag_for_review,0.5591,major_discrepancy
TXN125185,CUST02644,WH02,in_store,card,2026-08-13 20:26:40.073320,2026-08-13 21:45:06.847158,1,1.31,12.56,34.91,26.09,8.82,0.2526,3,3.0,0.0,1.0,1766,5,0.0937,0.8464,3,20,0,3,trust_transaction_amount,0.7594,major_discrepancy
TXN104263,CUST02426,WH01,online,card,2026-08-14 02:53:23.564505,2026-08-14 04:21:07.871552,1,1.46,6.11,9.42,10.71,-1.29,0.1369,1,1.0,0.0,1.0,894,5,0.0161,0.9322,4,2,0,2,trust_transaction_amount,0.8548,moderate_discrepancy
TXN117029,CUST01427,WH08,online,bank_transfer,2026-08-13 08:57:17.071585,2026-08-13 13:53:39.240462,1,4.94,24.05,39.17,39.17,0.0,0.0,2,2.0,0.0,1.0,519,1,0.0246,0.7324,3,8,0,0,auto_reconcile,0.9553,clean_match
TXN115646,CUST00257,WH02,online,card,2026-08-10 15:56:49.413840,2026-08-11 01:16:12.788640,1,9.32,89.05,24.75,24.87,-0.12,0.0048,2,2.0,0.0,1.0,674,3,0.0554,0.8464,0,15,0,0,auto_reconcile,0.9843,clean_match
TXN107992,CUST00278,WH00,online,gift_card,2026-08-11 20:04:14.577813,2026-08-11 23:35:52.307755,1,3.53,60.93,20.89,21.02,-0.13,0.0062,3,3.0,0.0,1.0,1705,3,0.0178,0.9596,1,20,0,0,auto_reconcile,0.9178,clean_match
TXN118458,CUST02737,WH07,in_store,card,2026-08-14 07:19:47.351198,,0,,1.67,9.48,,,,1,,,,1268,3,0.0785,0.9222,4,7,0,5,await_warehouse_feed,,pending_feed
TXN116725,CUST00965,WH08,online,card,2026-08-10 18:47:00.228124,2026-08-10 23:12:33.068535,1,4.43,86.22,31.01,22.12,8.89,0.2867,1,1.0,0.0,1.0,1938,4,0.044,0.7324,0,18,0,3,trust_transaction_amount,0.7867,major_discrepancy
TXN108041,CUST01017,WH10,in_store,bank_transfer,2026-08-12 23:16:39.876279,2026-08-13 01:46:19.300076,1,2.49,33.72,38.9,38.74,0.16,0.0041,1,1.0,0.0,1.0,878,4,0.0461,0.8876,2,23,0,0,auto_reconcile,1.0,clean_match
TXN115988,CUST00740,WH01,online,paypal,2026-08-13 04:06:16.504211,2026-08-13 09:22:51.528303,1,5.28,28.9,7.36,7.57,-0.21,0.0285,4,4.0,0.0,1.0,888,3,0.5177,0.9322,3,4,0,1,trust_warehouse_amount,0.9756,minor_discrepancy
TXN101622,CUST02661,WH08,online,card,2026-08-10 05:30:16.318659,2026-08-10 12:57:51.922277,1,7.46,99.5,10.95,,,,2,,,0.0,21,4,0.0087,0.7324,0,5,0,4,flag_for_review,0.7007,missing_record
TXN112875,CUST02890,WH11,online,card,2026-08-09 19:58:31.474194,2026-08-09 20:45:45.192255,1,0.79,109.02,19.31,19.08,0.23,0.0119,2,2.0,0.0,1.0,797,4,0.0289,0.841,6,19,1,1,trust_transaction_amount,0.9344,minor_discrepancy
TXN123525,CUST02737,WH08,online,card,2026-08-13 23:54:01.414564,2026-08-14 02:51:57.256367,1,2.97,9.1,24.53,32.44,-7.91,0.3225,2,1.0,1.0,1.0,1268,3,0.0785,0.7324,3,23,0,3,flag_for_review,0.6309,major_discrepancy
TXN122180,CUST01146,WH08,online,card,2026-08-09 18:50:00.506950,2026-08-09 21:42:05.830035,1,2.87,110.17,72.23,71.97,0.26,0.0036,6,5.0,1.0,1.0,596,5,0.134,0.7324,6,18,1,1,trust_warehouse_quantity,0.9378,minor_discrepancy
TXN107184,CUST00480,WH11,online,card,2026-08-10 08:45:26.650719,2026-08-10 11:00:17.780986,1,2.25,96.24,31.95,31.96,-0.01,0.0003,3,3.0,0.0,1.0,609,2,0.0253,0.841,0,8,0,0,auto_reconcile,0.9891,clean_match
TXN124616,CUST01151,WH01,in_store,card,2026-08-13 00:24:10.999680,2026-08-13 03:49:36.112357,1,3.42,32.6,55.11,55.28,-0.17,0.0031,2,2.0,0.0,1.0,662,4,0.0302,0.9322,3,0,0,0,auto_reconcile,0.9285,clean_match
TXN105475,CUST00882,WH04,online,card,2026-08-12 11:34:04.884845,2026-08-12 13:27:11.048811,1,1.89,45.43,21.56,21.63,-0.07,0.0032,2,2.0,0.0,1.0,1291,3,0.0712,0.8814,2,11,0,0,auto_reconcile,0.9301,clean_match
TXN123365,CUST01211,WH02,online,paypal,2026-08-12 23:47:57.242152,2026-08-13 10:14:25.726426,1,10.44,33.2,19.59,18.68,0.91,0.0465,1,1.0,0.0,1.0,804,3,0.0875,0.8464,2,23,0,1,trust_transaction_amount,0.9586,minor_discrepancy
TXN116458,CUST02215,WH10,online,bank_transfer,2026-08-13 20:35:16.032756,2026-08-13 23:56:12.505150,1,3.35,12.41,5.55,5.51,0.04,0.0072,3,3.0,0.0,1.0,1270,4,0.0603,0.8876,3,20,0,0,auto_reconcile,0.9667,clean_match
TXN108996,CUST00671,WH07,online,card,2026-08-13 00:26:00.458436,2026-08-13 10:30:46.222625,1,10.08,32.57,16.59,16.67,-0.08,0.0048,2,2.0,0.0,1.0,823,5,0.1648,0.9222,3,0,0,0,auto_reconcile,0.9878,clean_match
TXN111372,CUST00719,WH08,in_store,card,2026-08-10 11:05:40.748909,2026-08-10 17:27:18.239055,1,6.36,93.91,63.91,76.64,-12.73,0.1992,2,0.0,2.0,1.0,716,5,0.0709,0.7324,0,11,0,3,flag_for_review,0.5884,major_discrepancy
TXN108633,CUST00377,WH04,phone,gift_card,2026-08-13 10:06:08.554312,2026-08-13 16:59:11.931836,1,6.88,22.9,22.83,23.06,-0.23,0.0101,3,0.0,3.0,1.0,1955,8,0.0257,0.8814,3,10,0,2,flag_for_review,0.7141,moderate_discrepancy
TXN123193,CUST00436,WH02,in_store,card,2026-08-13 09:34:01.223964,2026-08-13 13:35:55.713452,1,4.03,23.43,82.37,82.76,-0.39,0.0047,3,3.0,0.0,1.0,614,8,0.0209,0.8464,3,9,0,0,auto_reconcile,1.0,clean_match
TXN118435,CUST01857,WH04,phone,bank_transfer,2026-08-10 04:53:37.698252,2026-08-10 11:21:48.525721,1,6.47,100.11,27.73,27.87,-0.14,0.005,2,2.0,0.0,1.0,731,4,0.0866,0.8814,0,4,0,0,auto_reconcile,0.9885,clean_match
TXN118925,CUST02191,WH10,online,bank_transfer,2026-08-12 03:44:45.458244,2026-08-12 15:10:54.396599,1,11.44,53.25,1.83,2.06,-0.23,0.1257,3,3.0,0.0,1.0,115,5,0.0643,0.8876,2,3,0,2,trust_transaction_amount,0.943,moderate_discrepancy
TXN117685,CUST01274,WH00,online,card,2026-08-13 06:56:41.456616,2026-08-13 15:43:04.866953,1,8.77,26.06,11.42,11.34,0.08,0.007,3,3.0,0.0,1.0,1365,5,0.0169,0.9596,3,6,0,0,auto_reconcile,1.0,clean_match
TXN122261,CUST02452,WH00,phone,bank_transfer,2026-08-10 10:22:36.304734,2026-08-10 23:35:14.651074,1,13.21,94.62,10.3,10.2,0.1,0.0097,5,5.0,0.0,1.0,1571,5,0.1673,0.9596,0,10,0,0,auto_reconcile,0.9565,clean_match
